payment_id,company_id,provider_type,amount,currency,payment_method,failure_category,failure_classification,event_hour,day_of_week,recovery_success
pay_synth_04975,demo_company_001,DEMO,8803.28,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,2,6,1
pay_synth_04969,demo_company_001,STRIPE,824.18,INR,CARD,AUTHENTICATION,TEMPORARY,23,2,1
pay_synth_02309,demo_company_001,DEMO,5741.81,USD,CARD,INSUFFICIENT_FUNDS,TEMPORARY,3,0,1
pay_synth_03776,demo_company_001,STRIPE,2913.54,INR,UPI,CUSTOMER_ACTION_REQUIRED,TEMPORARY,17,2,0
pay_synth_01567,demo_company_001,RAZORPAY,1853.48,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,10,0,0
pay_synth_02373,demo_company_001,RAZORPAY,4463.7,USD,UPI,AUTHENTICATION,TEMPORARY,10,1,0
pay_synth_00286,demo_company_001,DEMO,1453.01,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,19,3,1
pay_synth_01325,demo_company_001,STRIPE,7238.66,INR,UPI,TEMPORARY,TEMPORARY,23,3,1
pay_synth_03740,demo_company_001,RAZORPAY,1516.94,INR,CARD,PROVIDER,TEMPORARY,17,6,1
pay_synth_00619,demo_company_001,STRIPE,2114.18,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,20,3,1
pay_synth_00375,demo_company_001,DEMO,2750.53,INR,CARD,UNKNOWN,UNKNOWN,15,1,1
pay_synth_01494,demo_company_001,DEMO,886.61,USD,UPI,BANK,TEMPORARY,21,0,1
pay_synth_03077,demo_company_001,STRIPE,2918.06,INR,CARD,BANK,TEMPORARY,9,0,0
pay_synth_01910,demo_company_001,DEMO,2324.88,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,5,6,1
pay_synth_02278,demo_company_001,RAZORPAY,2124.27,INR,UPI,NETWORK,TEMPORARY,6,0,1
pay_synth_04942,demo_company_001,DEMO,268.75,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,7,5,1
pay_synth_02734,demo_company_001,STRIPE,2392.61,INR,NETBANKING,INSUFFICIENT_FUNDS,TEMPORARY,23,4,0
pay_synth_04740,demo_company_001,RAZORPAY,1537.0,INR,CARD,AUTHENTICATION,TEMPORARY,19,6,1
pay_synth_02151,demo_company_001,DEMO,1061.92,INR,CARD,AUTHENTICATION,TEMPORARY,1,3,0
pay_synth_01026,demo_company_001,DEMO,3000.29,INR,UPI,NETWORK,TEMPORARY,1,6,1
pay_synth_00728,demo_company_001,RAZORPAY,2279.52,INR,UPI,AUTHENTICATION,TEMPORARY,10,5,0
pay_synth_03627,demo_company_001,DEMO,4622.74,INR,UPI,AUTHENTICATION,TEMPORARY,2,5,0
pay_synth_04424,demo_company_001,RAZORPAY,3162.74,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,3,1,1
pay_synth_00235,demo_company_001,DEMO,3959.12,INR,CARD,BANK,PERMANENT,3,3,0
pay_synth_01366,demo_company_001,DEMO,2010.39,INR,CARD,CARD,PERMANENT,9,1,1
pay_synth_02878,demo_company_001,DEMO,3093.71,INR,UPI,CARD,PERMANENT,8,0,0
pay_synth_00569,demo_company_001,STRIPE,597.09,INR,NETBANKING,CUSTOMER_ACTION_REQUIRED,TEMPORARY,5,4,1
pay_synth_04048,demo_company_001,RAZORPAY,3140.89,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,3,1,0
pay_synth_02100,demo_company_001,DEMO,2159.19,INR,NETBANKING,CARD,PERMANENT,6,0,0
pay_synth_02980,demo_company_001,STRIPE,301.19,INR,CARD,CARD,PERMANENT,11,6,0
pay_synth_03928,demo_company_001,RAZORPAY,4066.73,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,20,2,1
pay_synth_04079,demo_company_001,RAZORPAY,539.14,INR,CARD,AUTHENTICATION,TEMPORARY,10,4,0
pay_synth_04208,demo_company_001,RAZORPAY,1813.92,USD,CARD,PROVIDER,TEMPORARY,7,2,1
pay_synth_04073,demo_company_001,RAZORPAY,1909.78,INR,UPI,AUTHENTICATION,TEMPORARY,8,6,1
pay_synth_00693,demo_company_001,RAZORPAY,443.88,INR,CARD,TEMPORARY,TEMPORARY,20,3,1
pay_synth_01755,demo_company_001,STRIPE,897.37,USD,UPI,AUTHENTICATION,TEMPORARY,23,6,1
pay_synth_00063,demo_company_001,STRIPE,3308.32,INR,CARD,NETWORK,TEMPORARY,18,3,1
pay_synth_00270,demo_company_001,DEMO,853.81,INR,UPI,AUTHENTICATION,TEMPORARY,5,5,1
pay_synth_03894,demo_company_001,DEMO,3621.72,INR,CARD,CUSTOMER_ACTION_REQUIRED,TEMPORARY,11,4,1
pay_synth_02610,demo_company_001,DEMO,3311.36,INR,UPI,PROVIDER,TEMPORARY,11,1,1
pay_synth_04430,demo_company_001,RAZORPAY,451.83,INR,NETBANKING,INSUFFICIENT_FUNDS,TEMPORARY,9,3,1
pay_synth_04578,demo_company_001,DEMO,3294.28,INR,CARD,NETWORK,TEMPORARY,3,2,1
pay_synth_02282,demo_company_001,DEMO,1099.28,USD,UPI,UNKNOWN,UNKNOWN,18,2,0
pay_synth_03347,demo_company_001,DEMO,864.88,INR,NETBANKING,NETWORK,TEMPORARY,22,6,1
pay_synth_03823,demo_company_001,STRIPE,5545.59,INR,UPI,UNKNOWN,UNKNOWN,12,0,0
pay_synth_01960,demo_company_001,RAZORPAY,785.59,USD,WALLET,CUSTOMER_ACTION_REQUIRED,TEMPORARY,2,5,1
pay_synth_03698,demo_company_001,RAZORPAY,1891.67,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,19,0,0
pay_synth_00809,demo_company_001,DEMO,2168.47,INR,CARD,BANK,TEMPORARY,3,6,1
pay_synth_04280,demo_company_001,DEMO,874.95,INR,UPI,NETWORK,TEMPORARY,7,6,0
pay_synth_01481,demo_company_001,STRIPE,7442.84,INR,CARD,NETWORK,TEMPORARY,11,6,1
pay_synth_01544,demo_company_001,DEMO,2648.2,INR,UPI,AUTHENTICATION,TEMPORARY,0,2,1
pay_synth_03155,demo_company_001,DEMO,29690.01,USD,CARD,INSUFFICIENT_FUNDS,TEMPORARY,10,5,1
pay_synth_04472,demo_company_001,STRIPE,5351.02,INR,CARD,UNKNOWN,UNKNOWN,7,4,0
pay_synth_02912,demo_company_001,DEMO,582.38,INR,UPI,TEMPORARY,TEMPORARY,20,4,1
pay_synth_03821,demo_company_001,DEMO,3586.51,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,6,3,0
pay_synth_04390,demo_company_001,DEMO,2056.83,INR,CARD,AUTHENTICATION,TEMPORARY,7,0,1
pay_synth_01268,demo_company_001,DEMO,1599.66,USD,UPI,INSUFFICIENT_FUNDS,TEMPORARY,1,4,0
pay_synth_01058,demo_company_001,DEMO,1972.5,INR,CARD,CUSTOMER_ACTION_REQUIRED,TEMPORARY,23,3,0
pay_synth_04291,demo_company_001,RAZORPAY,2456.0,USD,CARD,CARD,PERMANENT,4,0,0
pay_synth_02144,demo_company_001,DEMO,695.48,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,16,5,1
pay_synth_01517,demo_company_001,RAZORPAY,2664.53,INR,NETBANKING,AUTHENTICATION,TEMPORARY,15,1,1
pay_synth_01107,demo_company_001,DEMO,2472.33,INR,CARD,BANK,TEMPORARY,4,2,0
pay_synth_03130,demo_company_001,STRIPE,5938.19,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,3,5,1
pay_synth_04632,demo_company_001,DEMO,539.42,INR,CARD,BANK,TEMPORARY,14,3,0
pay_synth_03773,demo_company_001,DEMO,3388.72,INR,CARD,CARD,PERMANENT,23,2,0
pay_synth_04537,demo_company_001,DEMO,885.83,INR,CARD,NETWORK,TEMPORARY,8,1,1
pay_synth_04249,demo_company_001,RAZORPAY,3083.5,INR,UPI,AUTHENTICATION,TEMPORARY,7,2,1
pay_synth_04420,demo_company_001,DEMO,1173.0,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,15,3,1
pay_synth_03784,demo_company_001,STRIPE,7909.42,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,10,0,1
pay_synth_02948,demo_company_001,RAZORPAY,496.22,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,13,0,1
pay_synth_04317,demo_company_001,RAZORPAY,5753.08,INR,NETBANKING,INSUFFICIENT_FUNDS,TEMPORARY,1,4,1
pay_synth_02272,demo_company_001,DEMO,1788.44,INR,WALLET,INSUFFICIENT_FUNDS,TEMPORARY,9,2,1
pay_synth_03192,demo_company_001,STRIPE,2399.82,INR,UPI,AUTHENTICATION,TEMPORARY,21,2,1
pay_synth_00404,demo_company_001,STRIPE,1177.23,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,18,1,1
pay_synth_04617,demo_company_001,STRIPE,920.43,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,5,6,1
pay_synth_04476,demo_company_001,DEMO,1030.59,INR,NETBANKING,NETWORK,TEMPORARY,22,1,0
pay_synth_00663,demo_company_001,RAZORPAY,1821.79,INR,NETBANKING,PROVIDER,TEMPORARY,2,4,0
pay_synth_04560,demo_company_001,STRIPE,1044.56,USD,CARD,INSUFFICIENT_FUNDS,TEMPORARY,17,2,1
pay_synth_01120,demo_company_001,DEMO,3164.49,INR,CARD,AUTHENTICATION,TEMPORARY,12,4,0
pay_synth_02967,demo_company_001,RAZORPAY,991.64,INR,UPI,AUTHENTICATION,TEMPORARY,0,4,1
pay_synth_00371,demo_company_001,DEMO,764.72,INR,UPI,AUTHENTICATION,TEMPORARY,7,4,1
pay_synth_04834,demo_company_001,DEMO,358.58,INR,WALLET,AUTHENTICATION,TEMPORARY,6,6,1
pay_synth_01968,demo_company_001,DEMO,718.87,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,18,6,1
pay_synth_04164,demo_company_001,DEMO,346.4,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,4,4,0
pay_synth_00802,demo_company_001,DEMO,1654.82,INR,UPI,BANK,TEMPORARY,3,5,1
pay_synth_01718,demo_company_001,RAZORPAY,2626.6,USD,UPI,CARD,PERMANENT,11,5,0
pay_synth_00673,demo_company_001,DEMO,1589.77,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,23,4,0
pay_synth_00046,demo_company_001,RAZORPAY,1686.76,INR,CARD,NETWORK,TEMPORARY,9,5,1
pay_synth_00044,demo_company_001,STRIPE,1815.27,INR,CARD,NETWORK,TEMPORARY,20,5,0
pay_synth_00077,demo_company_001,RAZORPAY,2274.05,USD,CARD,INSUFFICIENT_FUNDS,TEMPORARY,10,0,1
pay_synth_04813,demo_company_001,DEMO,1156.58,INR,UPI,NETWORK,TEMPORARY,1,6,1
pay_synth_00867,demo_company_001,DEMO,1246.11,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,13,1,1
pay_synth_02951,demo_company_001,STRIPE,3637.22,INR,WALLET,AUTHENTICATION,TEMPORARY,14,0,1
pay_synth_02337,demo_company_001,DEMO,818.59,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,3,0,0
pay_synth_01900,demo_company_001,RAZORPAY,10498.68,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,5,0,1
pay_synth_00464,demo_company_001,RAZORPAY,684.19,INR,UPI,CUSTOMER_ACTION_REQUIRED,TEMPORARY,5,4,1
pay_synth_00578,demo_company_001,STRIPE,1234.12,INR,WALLET,CUSTOMER_ACTION_REQUIRED,TEMPORARY,22,6,1
pay_synth_01394,demo_company_001,RAZORPAY,1794.71,INR,CARD,NETWORK,TEMPORARY,7,4,1
pay_synth_02430,demo_company_001,STRIPE,954.58,INR,CARD,NETWORK,TEMPORARY,15,1,1
pay_synth_03734,demo_company_001,RAZORPAY,711.92,INR,CARD,BANK,PERMANENT,5,6,1
pay_synth_03907,demo_company_001,RAZORPAY,493.22,INR,CARD,CUSTOMER_ACTION_REQUIRED,TEMPORARY,17,3,1
pay_synth_00546,demo_company_001,DEMO,2084.38,USD,UPI,AUTHENTICATION,TEMPORARY,22,2,0
pay_synth_00979,demo_company_001,DEMO,2947.84,INR,CARD,AUTHENTICATION,TEMPORARY,20,6,1
pay_synth_02113,demo_company_001,DEMO,5174.93,USD,UPI,INSUFFICIENT_FUNDS,TEMPORARY,0,0,1
pay_synth_01540,demo_company_001,RAZORPAY,901.19,INR,CARD,CARD,PERMANENT,15,3,0
pay_synth_02149,demo_company_001,DEMO,3497.22,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,3,0,0
pay_synth_03039,demo_company_001,DEMO,1859.05,INR,UPI,NETWORK,TEMPORARY,12,6,1
pay_synth_00171,demo_company_001,RAZORPAY,955.0,USD,UPI,NETWORK,TEMPORARY,3,2,1
pay_synth_02084,demo_company_001,STRIPE,511.6,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,6,5,0
pay_synth_00454,demo_company_001,STRIPE,1409.44,USD,UPI,CUSTOMER_ACTION_REQUIRED,TEMPORARY,21,4,1
pay_synth_03044,demo_company_001,DEMO,757.96,INR,CARD,BANK,TEMPORARY,2,0,1
pay_synth_03375,demo_company_001,STRIPE,10464.99,INR,CARD,AUTHENTICATION,TEMPORARY,16,5,0
pay_synth_02396,demo_company_001,DEMO,4819.08,INR,UPI,AUTHENTICATION,TEMPORARY,15,0,1
pay_synth_00556,demo_company_001,DEMO,4728.52,INR,CARD,NETWORK,TEMPORARY,12,2,1
pay_synth_01425,demo_company_001,STRIPE,752.2,INR,UPI,BANK,PERMANENT,0,6,0
pay_synth_03379,demo_company_001,DEMO,3620.42,INR,CARD,NETWORK,TEMPORARY,18,3,0
pay_synth_04104,demo_company_001,DEMO,2330.68,INR,CARD,AUTHENTICATION,TEMPORARY,8,2,0
pay_synth_03969,demo_company_001,RAZORPAY,6146.33,INR,CARD,CARD,PERMANENT,1,1,0
pay_synth_02641,demo_company_001,DEMO,549.05,INR,CARD,AUTHENTICATION,TEMPORARY,9,3,1
pay_synth_00821,demo_company_001,STRIPE,6453.65,INR,NETBANKING,AUTHENTICATION,TEMPORARY,16,6,1
pay_synth_04727,demo_company_001,STRIPE,5862.91,INR,NETBANKING,NETWORK,TEMPORARY,7,2,1
pay_synth_01097,demo_company_001,DEMO,4589.28,INR,UPI,CARD,PERMANENT,22,5,0
pay_synth_00188,demo_company_001,RAZORPAY,2797.58,INR,UPI,PROVIDER,TEMPORARY,18,2,1
pay_synth_01448,demo_company_001,STRIPE,4921.57,INR,CARD,AUTHENTICATION,TEMPORARY,20,0,0
pay_synth_04044,demo_company_001,RAZORPAY,1757.0,USD,UPI,INSUFFICIENT_FUNDS,TEMPORARY,18,3,1
pay_synth_04124,demo_company_001,STRIPE,2631.04,INR,NETBANKING,AUTHENTICATION,TEMPORARY,16,5,1
pay_synth_03911,demo_company_001,DEMO,1592.18,INR,CARD,BANK,TEMPORARY,14,5,0
pay_synth_01781,demo_company_001,DEMO,924.97,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,13,4,0
pay_synth_00865,demo_company_001,DEMO,273.05,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,18,5,1
pay_synth_04717,demo_company_001,RAZORPAY,2315.09,INR,UPI,CUSTOMER_ACTION_REQUIRED,TEMPORARY,2,3,1
pay_synth_03292,demo_company_001,STRIPE,991.9,USD,CARD,INSUFFICIENT_FUNDS,TEMPORARY,2,5,1
pay_synth_04504,demo_company_001,DEMO,4625.33,INR,NETBANKING,NETWORK,TEMPORARY,1,0,1
pay_synth_01577,demo_company_001,DEMO,3069.54,INR,NETBANKING,NETWORK,TEMPORARY,19,6,1
pay_synth_02031,demo_company_001,DEMO,273.08,INR,CARD,NETWORK,TEMPORARY,2,0,1
pay_synth_02346,demo_company_001,RAZORPAY,541.81,INR,UPI,BANK,TEMPORARY,6,6,1
pay_synth_01635,demo_company_001,STRIPE,1347.43,INR,CARD,AUTHENTICATION,TEMPORARY,4,2,1
pay_synth_00138,demo_company_001,RAZORPAY,1142.73,INR,UPI,NETWORK,TEMPORARY,4,2,0
pay_synth_00069,demo_company_001,DEMO,4730.38,INR,NETBANKING,NETWORK,TEMPORARY,16,4,1
pay_synth_02772,demo_company_001,DEMO,100.0,INR,CARD,NETWORK,TEMPORARY,13,3,1
pay_synth_01030,demo_company_001,STRIPE,1584.56,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,3,2,1
pay_synth_01550,demo_company_001,RAZORPAY,355.99,INR,UPI,TEMPORARY,TEMPORARY,7,5,1
pay_synth_00315,demo_company_001,STRIPE,1198.2,INR,CARD,CARD,PERMANENT,15,4,0
pay_synth_02161,demo_company_001,RAZORPAY,1848.44,USD,CARD,AUTHENTICATION,TEMPORARY,21,3,1
pay_synth_00170,demo_company_001,RAZORPAY,2792.3,INR,CARD,AUTHENTICATION,TEMPORARY,15,1,0
pay_synth_04279,demo_company_001,DEMO,6075.1,INR,UPI,BANK,TEMPORARY,13,6,1
pay_synth_04081,demo_company_001,RAZORPAY,5647.32,USD,UPI,INSUFFICIENT_FUNDS,TEMPORARY,23,5,0
pay_synth_04351,demo_company_001,RAZORPAY,11119.11,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,8,3,1
pay_synth_03491,demo_company_001,DEMO,1794.87,INR,NETBANKING,PROVIDER,TEMPORARY,8,1,1
pay_synth_03811,demo_company_001,RAZORPAY,4773.26,INR,UPI,BANK,PERMANENT,15,2,1
pay_synth_00314,demo_company_001,STRIPE,1489.8,INR,WALLET,INSUFFICIENT_FUNDS,TEMPORARY,20,3,0
pay_synth_04839,demo_company_001,DEMO,7289.63,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,15,2,1
pay_synth_04577,demo_company_001,DEMO,1694.23,INR,CARD,UNKNOWN,UNKNOWN,15,6,0
pay_synth_03890,demo_company_001,DEMO,7674.96,INR,UPI,CARD,PERMANENT,15,3,1
pay_synth_03925,demo_company_001,STRIPE,14568.63,INR,UPI,NETWORK,TEMPORARY,2,5,0
pay_synth_01964,demo_company_001,DEMO,270.61,USD,CARD,INSUFFICIENT_FUNDS,TEMPORARY,7,3,1
pay_synth_03419,demo_company_001,DEMO,236.43,INR,CARD,PROVIDER,TEMPORARY,22,1,1
pay_synth_02260,demo_company_001,DEMO,1003.57,INR,UPI,BANK,TEMPORARY,10,2,1
pay_synth_00565,demo_company_001,DEMO,502.21,USD,NETBANKING,INSUFFICIENT_FUNDS,TEMPORARY,10,2,1
pay_synth_04713,demo_company_001,DEMO,2493.23,INR,UPI,NETWORK,TEMPORARY,10,5,1
pay_synth_03482,demo_company_001,RAZORPAY,1457.19,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,21,1,1
pay_synth_02181,demo_company_001,DEMO,181.47,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,16,5,1
pay_synth_04585,demo_company_001,RAZORPAY,3408.67,INR,NETBANKING,BANK,TEMPORARY,3,6,0
pay_synth_00917,demo_company_001,DEMO,3950.01,INR,WALLET,INSUFFICIENT_FUNDS,TEMPORARY,10,0,1
pay_synth_00571,demo_company_001,RAZORPAY,2056.93,INR,WALLET,NETWORK,TEMPORARY,11,3,1
pay_synth_01403,demo_company_001,DEMO,5876.64,INR,UPI,PROVIDER,TEMPORARY,14,0,1
pay_synth_01980,demo_company_001,STRIPE,2594.01,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,8,1,1
pay_synth_00470,demo_company_001,STRIPE,3602.09,INR,UPI,NETWORK,TEMPORARY,1,3,1
pay_synth_01386,demo_company_001,DEMO,2670.78,INR,CARD,AUTHENTICATION,TEMPORARY,13,5,1
pay_synth_02289,demo_company_001,DEMO,1105.27,INR,NETBANKING,INSUFFICIENT_FUNDS,TEMPORARY,22,6,0
pay_synth_02782,demo_company_001,STRIPE,1776.68,INR,UPI,PROVIDER,TEMPORARY,14,4,0
pay_synth_04982,demo_company_001,DEMO,166.73,INR,CARD,AUTHENTICATION,TEMPORARY,5,3,1
pay_synth_04459,demo_company_001,DEMO,675.58,INR,CARD,CARD,PERMANENT,8,3,1
pay_synth_01437,demo_company_001,DEMO,9758.92,USD,CARD,AUTHENTICATION,TEMPORARY,22,3,1
pay_synth_02511,demo_company_001,DEMO,1206.13,INR,NETBANKING,AUTHENTICATION,TEMPORARY,9,6,1
pay_synth_00544,demo_company_001,RAZORPAY,4388.85,INR,NETBANKING,CARD,PERMANENT,8,1,0
pay_synth_02104,demo_company_001,RAZORPAY,2845.31,INR,CARD,BANK,TEMPORARY,9,5,0
pay_synth_02843,demo_company_001,STRIPE,2489.37,USD,UPI,AUTHENTICATION,TEMPORARY,5,0,0
pay_synth_02159,demo_company_001,DEMO,842.62,INR,UPI,AUTHENTICATION,TEMPORARY,6,6,1
pay_synth_03211,demo_company_001,DEMO,5161.59,USD,UPI,CARD,PERMANENT,10,4,1
pay_synth_02276,demo_company_001,RAZORPAY,2398.14,INR,NETBANKING,AUTHENTICATION,TEMPORARY,7,0,1
pay_synth_01416,demo_company_001,STRIPE,884.1,INR,UPI,AUTHENTICATION,TEMPORARY,8,0,1
pay_synth_02271,demo_company_001,DEMO,1742.54,INR,UPI,CUSTOMER_ACTION_REQUIRED,TEMPORARY,14,5,0
pay_synth_02690,demo_company_001,DEMO,5549.12,INR,NETBANKING,AUTHENTICATION,TEMPORARY,20,6,1
pay_synth_00734,demo_company_001,RAZORPAY,3771.55,INR,CARD,NETWORK,TEMPORARY,9,6,1
pay_synth_04161,demo_company_001,RAZORPAY,909.55,INR,NETBANKING,INSUFFICIENT_FUNDS,TEMPORARY,5,4,1
pay_synth_04793,demo_company_001,DEMO,1361.66,INR,UPI,NETWORK,TEMPORARY,12,0,1
pay_synth_04369,demo_company_001,DEMO,4013.76,INR,CARD,TEMPORARY,TEMPORARY,15,4,1
pay_synth_02356,demo_company_001,DEMO,3335.05,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,14,6,0
pay_synth_00603,demo_company_001,DEMO,9021.98,INR,UPI,CARD,PERMANENT,14,4,0
pay_synth_00337,demo_company_001,STRIPE,706.37,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,4,0,1
pay_synth_03169,demo_company_001,RAZORPAY,343.02,USD,UPI,NETWORK,TEMPORARY,1,3,0
pay_synth_00537,demo_company_001,STRIPE,1995.0,INR,UPI,AUTHENTICATION,TEMPORARY,9,1,1
pay_synth_01345,demo_company_001,RAZORPAY,2650.6,INR,UPI,AUTHENTICATION,TEMPORARY,0,1,1
pay_synth_03999,demo_company_001,RAZORPAY,1284.62,INR,UPI,AUTHENTICATION,TEMPORARY,1,0,0
pay_synth_04265,demo_company_001,RAZORPAY,1457.23,INR,NETBANKING,CARD,PERMANENT,14,1,0
pay_synth_02268,demo_company_001,RAZORPAY,1424.47,INR,UPI,AUTHENTICATION,TEMPORARY,7,1,0
pay_synth_01066,demo_company_001,RAZORPAY,1352.97,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,2,2,0
pay_synth_01504,demo_company_001,DEMO,5201.29,INR,UPI,AUTHENTICATION,TEMPORARY,10,3,1
pay_synth_03968,demo_company_001,DEMO,1972.66,INR,CARD,CUSTOMER_ACTION_REQUIRED,TEMPORARY,10,4,1
pay_synth_02187,demo_company_001,STRIPE,1344.19,INR,CARD,CARD,PERMANENT,10,2,0
pay_synth_03509,demo_company_001,STRIPE,7812.01,INR,NETBANKING,AUTHENTICATION,TEMPORARY,7,2,0
pay_synth_00248,demo_company_001,STRIPE,1741.36,INR,NETBANKING,BANK,TEMPORARY,6,4,0
pay_synth_02582,demo_company_001,STRIPE,2267.7,INR,UPI,CUSTOMER_ACTION_REQUIRED,TEMPORARY,6,0,0
pay_synth_04815,demo_company_001,RAZORPAY,1282.89,INR,WALLET,NETWORK,TEMPORARY,8,0,1
pay_synth_00738,demo_company_001,STRIPE,2175.35,INR,UPI,AUTHENTICATION,TEMPORARY,8,5,1
pay_synth_04251,demo_company_001,DEMO,5649.34,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,15,0,0
