payment_id,company_id,provider_type,amount,currency,payment_method,failure_category,failure_classification,event_hour,day_of_week,recovery_success
pay_synth_02535,demo_company_001,RAZORPAY,5182.38,INR,NETBANKING,INSUFFICIENT_FUNDS,TEMPORARY,15,1,0
pay_synth_01669,demo_company_001,DEMO,1120.17,INR,UPI,CARD,PERMANENT,11,5,0
pay_synth_04531,demo_company_001,DEMO,2792.13,INR,UPI,NETWORK,TEMPORARY,13,1,1
pay_synth_02801,demo_company_001,RAZORPAY,6615.89,INR,UPI,NETWORK,TEMPORARY,14,6,1
pay_synth_03138,demo_company_001,RAZORPAY,8551.25,INR,WALLET,INSUFFICIENT_FUNDS,TEMPORARY,19,3,1
pay_synth_04913,demo_company_001,RAZORPAY,9261.68,INR,UPI,CARD,PERMANENT,3,5,0
pay_synth_04458,demo_company_001,DEMO,610.83,INR,NETBANKING,INSUFFICIENT_FUNDS,TEMPORARY,8,2,1
pay_synth_01652,demo_company_001,DEMO,239.31,USD,NETBANKING,NETWORK,TEMPORARY,7,5,0
pay_synth_01944,demo_company_001,RAZORPAY,2772.49,INR,UPI,PROVIDER,TEMPORARY,5,4,1
pay_synth_01722,demo_company_001,DEMO,1181.62,INR,UPI,PROVIDER,TEMPORARY,21,0,1
pay_synth_03629,demo_company_001,RAZORPAY,1069.71,USD,UPI,PROVIDER,TEMPORARY,8,4,1
pay_synth_04007,demo_company_001,DEMO,1658.06,INR,UPI,AUTHENTICATION,TEMPORARY,19,0,1
pay_synth_02928,demo_company_001,STRIPE,525.36,INR,NETBANKING,NETWORK,TEMPORARY,22,5,1
pay_synth_02152,demo_company_001,DEMO,1877.46,INR,UPI,AUTHENTICATION,TEMPORARY,21,1,1
pay_synth_03447,demo_company_001,STRIPE,2282.93,INR,CARD,AUTHENTICATION,TEMPORARY,20,3,0
pay_synth_03199,demo_company_001,DEMO,883.45,INR,CARD,AUTHENTICATION,TEMPORARY,21,0,1
pay_synth_00595,demo_company_001,STRIPE,3637.61,USD,UPI,PROVIDER,TEMPORARY,2,5,1
pay_synth_03988,demo_company_001,DEMO,2291.6,INR,NETBANKING,INSUFFICIENT_FUNDS,TEMPORARY,3,6,1
pay_synth_03417,demo_company_001,DEMO,1386.92,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,18,2,1
pay_synth_03857,demo_company_001,DEMO,1958.02,USD,UPI,INSUFFICIENT_FUNDS,TEMPORARY,0,6,1
pay_synth_01809,demo_company_001,DEMO,4989.28,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,4,1,1
pay_synth_00859,demo_company_001,RAZORPAY,2501.64,INR,UPI,BANK,PERMANENT,13,0,0
pay_synth_00889,demo_company_001,DEMO,15554.0,INR,NETBANKING,BANK,TEMPORARY,20,4,0
pay_synth_04953,demo_company_001,DEMO,670.36,INR,UPI,BANK,TEMPORARY,4,5,1
pay_synth_04600,demo_company_001,DEMO,304.98,USD,UPI,UNKNOWN,UNKNOWN,0,3,0
pay_synth_04876,demo_company_001,RAZORPAY,2742.3,INR,UPI,NETWORK,TEMPORARY,5,1,0
pay_synth_00899,demo_company_001,DEMO,5934.28,INR,WALLET,INSUFFICIENT_FUNDS,TEMPORARY,20,2,0
pay_synth_01852,demo_company_001,STRIPE,1011.57,INR,NETBANKING,PROVIDER,TEMPORARY,11,2,1
pay_synth_00420,demo_company_001,RAZORPAY,1302.72,INR,UPI,NETWORK,TEMPORARY,17,4,1
pay_synth_01300,demo_company_001,RAZORPAY,2286.18,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,16,2,0
pay_synth_00387,demo_company_001,DEMO,3428.78,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,10,4,1
pay_synth_04968,demo_company_001,RAZORPAY,3605.06,INR,UPI,AUTHENTICATION,TEMPORARY,3,3,0
pay_synth_01825,demo_company_001,RAZORPAY,859.85,INR,UPI,BANK,TEMPORARY,23,1,1
pay_synth_02729,demo_company_001,DEMO,8090.09,USD,NETBANKING,NETWORK,TEMPORARY,9,4,0
pay_synth_04461,demo_company_001,DEMO,1709.2,INR,CARD,TEMPORARY,TEMPORARY,12,1,1
pay_synth_04373,demo_company_001,DEMO,18285.93,INR,UPI,CARD,PERMANENT,23,6,0
pay_synth_04039,demo_company_001,RAZORPAY,5668.33,INR,CARD,NETWORK,TEMPORARY,4,1,1
pay_synth_00847,demo_company_001,DEMO,329.12,INR,UPI,NETWORK,TEMPORARY,10,3,1
pay_synth_04612,demo_company_001,DEMO,5130.68,INR,UPI,BANK,TEMPORARY,23,0,0
pay_synth_00887,demo_company_001,RAZORPAY,3085.62,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,2,1,1
pay_synth_00139,demo_company_001,DEMO,5194.58,USD,CARD,NETWORK,TEMPORARY,4,0,1
pay_synth_02359,demo_company_001,RAZORPAY,2347.34,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,17,3,1
pay_synth_00605,demo_company_001,DEMO,487.19,INR,UPI,AUTHENTICATION,TEMPORARY,5,2,1
pay_synth_04873,demo_company_001,DEMO,8883.96,INR,UPI,AUTHENTICATION,TEMPORARY,19,4,0
pay_synth_02452,demo_company_001,STRIPE,416.64,INR,UPI,BANK,TEMPORARY,21,5,0
pay_synth_04604,demo_company_001,DEMO,4688.18,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,21,0,1
pay_synth_01495,demo_company_001,RAZORPAY,2809.95,INR,WALLET,NETWORK,TEMPORARY,8,3,1
pay_synth_04383,demo_company_001,RAZORPAY,1346.89,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,2,6,1
pay_synth_01098,demo_company_001,DEMO,2388.84,INR,NETBANKING,BANK,TEMPORARY,0,0,1
pay_synth_04462,demo_company_001,RAZORPAY,1646.44,INR,UPI,BANK,PERMANENT,7,6,1
pay_synth_01313,demo_company_001,RAZORPAY,3656.47,INR,CARD,AUTHENTICATION,TEMPORARY,14,2,1
pay_synth_01353,demo_company_001,DEMO,3078.04,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,8,4,0
pay_synth_00031,demo_company_001,RAZORPAY,1193.65,USD,UPI,INSUFFICIENT_FUNDS,TEMPORARY,20,0,1
pay_synth_04993,demo_company_001,DEMO,473.43,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,4,0,1
pay_synth_04803,demo_company_001,STRIPE,1243.71,INR,UPI,TEMPORARY,TEMPORARY,5,1,1
pay_synth_02226,demo_company_001,DEMO,2978.3,INR,WALLET,AUTHENTICATION,TEMPORARY,15,0,1
pay_synth_04515,demo_company_001,RAZORPAY,728.24,INR,CARD,AUTHENTICATION,TEMPORARY,0,4,1
pay_synth_04818,demo_company_001,STRIPE,5389.95,INR,CARD,AUTHENTICATION,TEMPORARY,16,0,1
pay_synth_00226,demo_company_001,DEMO,1030.98,INR,UPI,NETWORK,TEMPORARY,13,6,1
pay_synth_01117,demo_company_001,DEMO,1874.73,INR,CARD,CUSTOMER_ACTION_REQUIRED,TEMPORARY,19,0,1
pay_synth_00784,demo_company_001,DEMO,528.82,INR,UPI,CARD,PERMANENT,1,3,0
pay_synth_04992,demo_company_001,RAZORPAY,1835.51,INR,UPI,NETWORK,TEMPORARY,23,5,1
pay_synth_00535,demo_company_001,RAZORPAY,1038.84,INR,UPI,NETWORK,TEMPORARY,1,1,1
pay_synth_02483,demo_company_001,STRIPE,451.79,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,8,4,0
pay_synth_03141,demo_company_001,DEMO,1565.07,INR,UPI,TEMPORARY,TEMPORARY,4,1,1
pay_synth_00758,demo_company_001,RAZORPAY,1771.21,USD,UPI,CARD,PERMANENT,11,1,0
pay_synth_00532,demo_company_001,STRIPE,1507.62,INR,UPI,CARD,PERMANENT,13,2,0
pay_synth_03498,demo_company_001,STRIPE,4238.08,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,18,6,1
pay_synth_04799,demo_company_001,DEMO,5325.66,INR,UPI,AUTHENTICATION,TEMPORARY,14,3,0
pay_synth_01731,demo_company_001,DEMO,1824.16,USD,CARD,CARD,PERMANENT,21,3,0
pay_synth_00776,demo_company_001,DEMO,1894.94,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,11,3,1
pay_synth_02632,demo_company_001,RAZORPAY,576.53,USD,CARD,INSUFFICIENT_FUNDS,TEMPORARY,4,0,0
pay_synth_01952,demo_company_001,DEMO,1671.08,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,15,4,1
pay_synth_03895,demo_company_001,RAZORPAY,5724.65,INR,UPI,NETWORK,TEMPORARY,5,2,1
pay_synth_04730,demo_company_001,DEMO,2236.47,USD,UPI,CUSTOMER_ACTION_REQUIRED,TEMPORARY,0,1,1
pay_synth_00591,demo_company_001,DEMO,663.44,INR,UPI,BANK,TEMPORARY,14,6,0
pay_synth_03808,demo_company_001,DEMO,1203.27,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,9,4,0
pay_synth_03506,demo_company_001,RAZORPAY,521.74,INR,CARD,CUSTOMER_ACTION_REQUIRED,TEMPORARY,23,6,0
pay_synth_02725,demo_company_001,DEMO,1170.58,INR,NETBANKING,CARD,PERMANENT,5,3,1
pay_synth_00299,demo_company_001,RAZORPAY,1510.34,USD,UPI,INSUFFICIENT_FUNDS,TEMPORARY,20,4,1
pay_synth_00966,demo_company_001,DEMO,28105.18,USD,NETBANKING,INSUFFICIENT_FUNDS,TEMPORARY,3,0,0
pay_synth_02022,demo_company_001,RAZORPAY,3426.42,INR,NETBANKING,NETWORK,TEMPORARY,6,2,1
pay_synth_02126,demo_company_001,RAZORPAY,2494.73,INR,CARD,CUSTOMER_ACTION_REQUIRED,TEMPORARY,3,0,1
pay_synth_04435,demo_company_001,DEMO,2303.23,INR,UPI,CUSTOMER_ACTION_REQUIRED,TEMPORARY,0,0,0
pay_synth_00791,demo_company_001,DEMO,1404.44,INR,UPI,BANK,TEMPORARY,16,1,1
pay_synth_00146,demo_company_001,DEMO,19993.89,INR,NETBANKING,BANK,TEMPORARY,17,0,0
pay_synth_00801,demo_company_001,RAZORPAY,2762.67,USD,UPI,AUTHENTICATION,TEMPORARY,1,4,1
pay_synth_04995,demo_company_001,DEMO,1775.24,INR,UPI,CARD,PERMANENT,21,5,0
pay_synth_04977,demo_company_001,DEMO,1085.59,INR,CARD,NETWORK,TEMPORARY,23,0,1
pay_synth_01704,demo_company_001,RAZORPAY,3531.7,USD,UPI,AUTHENTICATION,TEMPORARY,10,6,1
pay_synth_04419,demo_company_001,DEMO,3103.68,INR,CARD,TEMPORARY,TEMPORARY,5,6,1
pay_synth_02201,demo_company_001,STRIPE,1095.6,INR,UPI,AUTHENTICATION,TEMPORARY,7,5,1
pay_synth_03145,demo_company_001,DEMO,4654.83,INR,WALLET,INSUFFICIENT_FUNDS,TEMPORARY,6,5,1
pay_synth_04256,demo_company_001,RAZORPAY,20362.8,INR,UPI,CUSTOMER_ACTION_REQUIRED,TEMPORARY,11,4,0
pay_synth_01077,demo_company_001,DEMO,3972.03,INR,UPI,AUTHENTICATION,TEMPORARY,10,2,1
pay_synth_03275,demo_company_001,STRIPE,1984.52,INR,CARD,CARD,PERMANENT,9,3,0
pay_synth_02301,demo_company_001,STRIPE,3595.89,INR,UPI,TEMPORARY,TEMPORARY,13,5,1
pay_synth_04954,demo_company_001,RAZORPAY,1080.65,INR,UPI,AUTHENTICATION,TEMPORARY,21,1,1
pay_synth_00273,demo_company_001,STRIPE,266.62,INR,UPI,UNKNOWN,UNKNOWN,16,0,1
pay_synth_04477,demo_company_001,DEMO,4331.8,INR,WALLET,CUSTOMER_ACTION_REQUIRED,TEMPORARY,10,4,1
pay_synth_00891,demo_company_001,RAZORPAY,712.23,INR,CARD,PROVIDER,TEMPORARY,7,5,1
pay_synth_01211,demo_company_001,DEMO,734.17,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,19,6,1
pay_synth_04117,demo_company_001,STRIPE,4524.75,INR,CARD,AUTHENTICATION,TEMPORARY,4,0,0
pay_synth_03263,demo_company_001,DEMO,720.26,INR,CARD,CARD,PERMANENT,17,1,0
pay_synth_03439,demo_company_001,STRIPE,15831.72,INR,CARD,PROVIDER,TEMPORARY,3,5,1
pay_synth_02343,demo_company_001,DEMO,184.77,USD,CARD,AUTHENTICATION,TEMPORARY,8,1,0
pay_synth_03987,demo_company_001,DEMO,1950.97,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,21,2,1
pay_synth_02845,demo_company_001,RAZORPAY,661.6,INR,NETBANKING,AUTHENTICATION,TEMPORARY,14,6,0
pay_synth_02173,demo_company_001,DEMO,3157.29,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,16,5,1
pay_synth_04762,demo_company_001,STRIPE,4563.04,INR,UPI,PROVIDER,TEMPORARY,23,5,1
pay_synth_01414,demo_company_001,DEMO,15291.95,USD,UPI,INSUFFICIENT_FUNDS,TEMPORARY,9,0,1
pay_synth_02277,demo_company_001,RAZORPAY,658.47,INR,UPI,CARD,PERMANENT,23,4,0
pay_synth_01284,demo_company_001,DEMO,279.2,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,4,5,1
pay_synth_03083,demo_company_001,DEMO,5989.37,INR,UPI,AUTHENTICATION,TEMPORARY,9,6,1
pay_synth_03652,demo_company_001,DEMO,13543.99,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,3,3,1
pay_synth_03515,demo_company_001,STRIPE,312.94,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,2,2,1
pay_synth_00980,demo_company_001,RAZORPAY,5232.56,INR,CARD,NETWORK,TEMPORARY,23,2,1
pay_synth_03068,demo_company_001,STRIPE,6440.96,INR,UPI,NETWORK,TEMPORARY,22,1,0
pay_synth_04210,demo_company_001,DEMO,3279.8,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,7,5,1
pay_synth_01752,demo_company_001,DEMO,2566.63,INR,CARD,PROVIDER,TEMPORARY,21,1,0
pay_synth_03042,demo_company_001,STRIPE,2882.46,INR,UPI,NETWORK,TEMPORARY,16,3,0
pay_synth_01112,demo_company_001,DEMO,1110.96,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,12,2,1
pay_synth_01569,demo_company_001,RAZORPAY,3129.45,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,5,1,1
pay_synth_01443,demo_company_001,RAZORPAY,2286.05,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,3,1,1
pay_synth_00310,demo_company_001,DEMO,1209.44,INR,NETBANKING,AUTHENTICATION,TEMPORARY,23,4,1
pay_synth_01029,demo_company_001,DEMO,9877.48,INR,CARD,BANK,UNKNOWN,4,6,1
pay_synth_03483,demo_company_001,DEMO,441.5,INR,NETBANKING,NETWORK,TEMPORARY,13,3,1
pay_synth_01421,demo_company_001,DEMO,733.44,INR,WALLET,CARD,PERMANENT,11,0,0
pay_synth_01174,demo_company_001,DEMO,1695.81,INR,NETBANKING,CARD,PERMANENT,7,4,1
pay_synth_01239,demo_company_001,STRIPE,3958.5,INR,NETBANKING,AUTHENTICATION,TEMPORARY,18,1,0
pay_synth_03779,demo_company_001,RAZORPAY,3742.54,INR,CARD,BANK,PERMANENT,2,6,0
pay_synth_03003,demo_company_001,DEMO,5897.24,INR,UPI,TEMPORARY,TEMPORARY,2,0,1
pay_synth_02600,demo_company_001,DEMO,1851.36,USD,UPI,NETWORK,TEMPORARY,19,3,1
pay_synth_03080,demo_company_001,STRIPE,735.81,INR,CARD,TEMPORARY,TEMPORARY,0,5,0
pay_synth_04063,demo_company_001,RAZORPAY,2036.07,INR,CARD,NETWORK,TEMPORARY,18,5,0
pay_synth_01197,demo_company_001,STRIPE,100.0,INR,UPI,BANK,TEMPORARY,5,3,1
pay_synth_00360,demo_company_001,RAZORPAY,2759.82,INR,CARD,NETWORK,TEMPORARY,7,6,1
pay_synth_02625,demo_company_001,DEMO,1067.16,INR,CARD,AUTHENTICATION,TEMPORARY,13,5,1
pay_synth_00616,demo_company_001,STRIPE,342.67,INR,NETBANKING,NETWORK,TEMPORARY,2,4,1
pay_synth_01878,demo_company_001,RAZORPAY,1460.55,INR,UPI,AUTHENTICATION,TEMPORARY,2,3,0
pay_synth_02009,demo_company_001,DEMO,981.65,INR,UPI,AUTHENTICATION,TEMPORARY,20,3,1
pay_synth_00244,demo_company_001,DEMO,1935.52,INR,NETBANKING,AUTHENTICATION,TEMPORARY,19,4,1
pay_synth_02970,demo_company_001,DEMO,4080.17,INR,NETBANKING,INSUFFICIENT_FUNDS,TEMPORARY,20,4,1
pay_synth_00610,demo_company_001,RAZORPAY,2344.8,USD,CARD,PROVIDER,TEMPORARY,10,0,0
pay_synth_01972,demo_company_001,STRIPE,323.1,INR,CARD,AUTHENTICATION,TEMPORARY,10,0,1
pay_synth_02694,demo_company_001,DEMO,3572.95,INR,CARD,BANK,TEMPORARY,19,3,1
pay_synth_03756,demo_company_001,DEMO,3829.52,INR,NETBANKING,NETWORK,TEMPORARY,23,2,0
pay_synth_04707,demo_company_001,RAZORPAY,5326.08,INR,UPI,NETWORK,TEMPORARY,23,6,1
pay_synth_04105,demo_company_001,DEMO,1260.71,INR,UPI,BANK,PERMANENT,22,6,0
pay_synth_01011,demo_company_001,DEMO,804.67,INR,NETBANKING,NETWORK,TEMPORARY,0,5,1
pay_synth_02078,demo_company_001,DEMO,5296.75,INR,CARD,NETWORK,TEMPORARY,17,6,1
pay_synth_01746,demo_company_001,DEMO,1057.38,INR,WALLET,INSUFFICIENT_FUNDS,TEMPORARY,17,3,0
pay_synth_00267,demo_company_001,RAZORPAY,2036.68,INR,UPI,AUTHENTICATION,TEMPORARY,8,0,1
pay_synth_02643,demo_company_001,RAZORPAY,846.81,INR,UPI,CARD,PERMANENT,13,5,0
pay_synth_02047,demo_company_001,DEMO,3268.62,INR,CARD,AUTHENTICATION,TEMPORARY,14,2,0
pay_synth_04362,demo_company_001,RAZORPAY,999.79,USD,NETBANKING,BANK,TEMPORARY,22,3,0
pay_synth_00636,demo_company_001,DEMO,3666.94,INR,UPI,TEMPORARY,TEMPORARY,11,3,0
pay_synth_00304,demo_company_001,RAZORPAY,1979.53,INR,NETBANKING,UNKNOWN,UNKNOWN,22,5,1
pay_synth_01547,demo_company_001,STRIPE,4885.23,USD,CARD,NETWORK,TEMPORARY,18,4,0
pay_synth_03362,demo_company_001,DEMO,11933.91,INR,UPI,AUTHENTICATION,TEMPORARY,1,3,0
pay_synth_02583,demo_company_001,RAZORPAY,5265.65,INR,UPI,CARD,PERMANENT,8,5,0
pay_synth_01255,demo_company_001,RAZORPAY,22973.72,INR,UPI,AUTHENTICATION,TEMPORARY,14,2,0
pay_synth_02660,demo_company_001,RAZORPAY,4899.15,INR,CARD,BANK,TEMPORARY,2,5,1
pay_synth_04911,demo_company_001,STRIPE,1260.74,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,4,3,0
pay_synth_02132,demo_company_001,DEMO,3449.25,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,14,1,0
pay_synth_04851,demo_company_001,STRIPE,11218.75,INR,CARD,BANK,TEMPORARY,10,2,1
pay_synth_03941,demo_company_001,RAZORPAY,668.61,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,15,0,1
pay_synth_03217,demo_company_001,DEMO,771.48,INR,CARD,AUTHENTICATION,TEMPORARY,14,4,1
pay_synth_03270,demo_company_001,RAZORPAY,7742.8,INR,CARD,PROVIDER,TEMPORARY,15,1,0
pay_synth_02236,demo_company_001,RAZORPAY,5745.29,INR,CARD,TEMPORARY,TEMPORARY,11,3,1
pay_synth_04820,demo_company_001,DEMO,1034.59,INR,UPI,NETWORK,TEMPORARY,15,6,1
pay_synth_01549,demo_company_001,DEMO,1246.62,INR,UPI,NETWORK,TEMPORARY,2,3,0
pay_synth_04191,demo_company_001,RAZORPAY,2034.93,INR,NETBANKING,AUTHENTICATION,TEMPORARY,20,0,1
pay_synth_02189,demo_company_001,RAZORPAY,5471.42,USD,CARD,NETWORK,TEMPORARY,21,6,1
pay_synth_03437,demo_company_001,DEMO,456.47,USD,CARD,AUTHENTICATION,TEMPORARY,5,0,0
pay_synth_04757,demo_company_001,DEMO,4439.54,INR,UPI,NETWORK,TEMPORARY,5,3,1
pay_synth_03625,demo_company_001,DEMO,1353.32,INR,UPI,AUTHENTICATION,TEMPORARY,18,0,1
pay_synth_04439,demo_company_001,STRIPE,1869.72,INR,UPI,CARD,PERMANENT,14,6,0
pay_synth_01797,demo_company_001,RAZORPAY,1334.15,INR,WALLET,INSUFFICIENT_FUNDS,TEMPORARY,1,4,1
pay_synth_04641,demo_company_001,STRIPE,1359.18,INR,CARD,NETWORK,TEMPORARY,21,5,1
pay_synth_02668,demo_company_001,RAZORPAY,156.91,INR,CARD,CARD,PERMANENT,7,2,0
pay_synth_02894,demo_company_001,RAZORPAY,59257.5,INR,UPI,UNKNOWN,UNKNOWN,8,0,0
pay_synth_03014,demo_company_001,DEMO,1037.56,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,20,6,0
pay_synth_01023,demo_company_001,STRIPE,14413.98,INR,NETBANKING,CUSTOMER_ACTION_REQUIRED,TEMPORARY,18,6,1
pay_synth_04075,demo_company_001,RAZORPAY,2920.79,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,5,3,1
pay_synth_02808,demo_company_001,DEMO,4124.12,INR,NETBANKING,AUTHENTICATION,TEMPORARY,16,3,1
pay_synth_03230,demo_company_001,DEMO,1362.66,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,21,6,1
pay_synth_00675,demo_company_001,DEMO,768.09,INR,WALLET,INSUFFICIENT_FUNDS,TEMPORARY,7,4,1
pay_synth_03062,demo_company_001,DEMO,314.8,USD,UPI,INSUFFICIENT_FUNDS,TEMPORARY,15,4,1
pay_synth_01224,demo_company_001,STRIPE,1606.69,INR,UPI,CUSTOMER_ACTION_REQUIRED,TEMPORARY,13,2,1
pay_synth_02867,demo_company_001,RAZORPAY,805.68,INR,UPI,AUTHENTICATION,TEMPORARY,6,6,1
pay_synth_04796,demo_company_001,DEMO,1522.3,INR,CARD,BANK,TEMPORARY,2,2,1
pay_synth_00748,demo_company_001,RAZORPAY,1326.8,INR,WALLET,PROVIDER,TEMPORARY,8,1,1
pay_synth_04794,demo_company_001,DEMO,3336.98,INR,UPI,CARD,PERMANENT,8,5,1
pay_synth_01616,demo_company_001,RAZORPAY,2276.96,INR,CARD,BANK,TEMPORARY,22,1,1
pay_synth_01893,demo_company_001,STRIPE,1056.18,USD,NETBANKING,INSUFFICIENT_FUNDS,TEMPORARY,5,6,0
pay_synth_00417,demo_company_001,DEMO,1218.31,INR,UPI,CARD,PERMANENT,19,1,0
pay_synth_03827,demo_company_001,DEMO,908.02,INR,CARD,AUTHENTICATION,TEMPORARY,15,2,1
pay_synth_04572,demo_company_001,RAZORPAY,3759.13,INR,UPI,TEMPORARY,TEMPORARY,21,1,1
pay_synth_02146,demo_company_001,STRIPE,480.01,INR,CARD,NETWORK,TEMPORARY,13,1,1
pay_synth_03806,demo_company_001,STRIPE,5274.61,INR,NETBANKING,INSUFFICIENT_FUNDS,TEMPORARY,10,2,0
pay_synth_03055,demo_company_001,RAZORPAY,1049.34,INR,NETBANKING,INSUFFICIENT_FUNDS,TEMPORARY,20,0,1
pay_synth_02842,demo_company_001,RAZORPAY,7128.62,INR,UPI,NETWORK,TEMPORARY,22,3,0
pay_synth_02768,demo_company_001,DEMO,1888.4,INR,UPI,CUSTOMER_ACTION_REQUIRED,TEMPORARY,6,2,1
pay_synth_04452,demo_company_001,RAZORPAY,1425.08,INR,CARD,INSUFFICIENT_FUNDS,TEMPORARY,21,6,1
pay_synth_03161,demo_company_001,DEMO,1934.7,USD,WALLET,NETWORK,TEMPORARY,23,3,1
pay_synth_03537,demo_company_001,DEMO,2609.69,INR,UPI,AUTHENTICATION,TEMPORARY,10,6,0
pay_synth_01412,demo_company_001,DEMO,834.88,INR,UPI,AUTHENTICATION,TEMPORARY,2,5,0
pay_synth_00981,demo_company_001,DEMO,3976.21,INR,CARD,CARD,PERMANENT,13,4,1
pay_synth_03883,demo_company_001,STRIPE,163.25,INR,UPI,CARD,PERMANENT,9,2,1
pay_synth_02817,demo_company_001,DEMO,1642.17,INR,UPI,BANK,UNKNOWN,15,4,0
pay_synth_02833,demo_company_001,DEMO,1254.66,INR,UPI,AUTHENTICATION,TEMPORARY,8,1,1
pay_synth_02064,demo_company_001,DEMO,879.38,INR,CARD,NETWORK,TEMPORARY,8,3,1
pay_synth_02308,demo_company_001,RAZORPAY,1443.93,INR,UPI,TEMPORARY,TEMPORARY,14,1,1
pay_synth_01512,demo_company_001,RAZORPAY,3709.71,INR,CARD,NETWORK,TEMPORARY,4,0,1
pay_synth_01890,demo_company_001,STRIPE,7350.92,INR,CARD,AUTHENTICATION,TEMPORARY,17,0,0
pay_synth_01783,demo_company_001,DEMO,1285.11,INR,CARD,CARD,PERMANENT,13,6,0
pay_synth_01341,demo_company_001,DEMO,1885.22,INR,UPI,AUTHENTICATION,TEMPORARY,20,6,1
pay_synth_04253,demo_company_001,DEMO,7659.04,INR,UPI,AUTHENTICATION,TEMPORARY,5,5,1
pay_synth_03522,demo_company_001,DEMO,3319.71,INR,UPI,INSUFFICIENT_FUNDS,TEMPORARY,17,3,1
pay_synth_03286,demo_company_001,DEMO,23041.12,INR,NETBANKING,TEMPORARY,TEMPORARY,20,5,0
